"Id","Sales"
20187,6096.69749877075
20188,3162.58707851333
20189,5322.70493408185
20190,3534.77595299753
20191,3686.7504685262
20192,2728.81936627153
20193,3693.95163410895
20194,2846.23864868028
20195,2900.70597641023
20196,4059.93536675022
20197,3689.04614381964
20198,2761.47870031164
20199,3681.34444332437
20200,3558.193152929
20201,2684.69115489858
20202,2600.51486611547
20203,2665.5274663778
20204,2943.12676284605
20205,3976.26752422828
20206,2693.29045005355
20207,2662.70617010267
20208,2514.16836343506
20209,2538.78773307992
20210,3495.09781277127
20211,3556.98668288262
20212,2715.15028960925
20213,4089.82480100524
20214,3568.96843016708
20215,3451.12396640468
20216,2567.74495023884
20217,2719.7005132636
20218,2605.13626265761
20219,3545.68011239979
20220,2762.66342564903
20221,3945.59475706121
20222,2654.19883375723
20223,2847.24111416295
20224,2905.04093791342
20225,2906.74205345768
20226,2611.35328344916
20227,3614.54590591341
20228,3824.27145166509
20229,3562.23141714678
20230,4221.87019791461
20231,3861.42461754137
20232,6139.26103545577
20233,7348.15882707591
20234,9761.90932306872
20235,4950.02965566097
20236,8830.79284587169
20237,7479.86773771024
20238,7681.66087054035
20239,7953.81750419063
20240,7592.90915607357
20241,6211.10981191723
20242,7473.89482679976
20243,6060.12093346702
20244,5696.00193311132
20245,6148.60578726051
20246,6017.88611869519
20247,7824.12050136745
20248,5640.99322264815
20249,7781.06955956349
20250,6156.12604575553
20251,8140.74321502716
20252,6010.31425649391
20253,9475.68542523088
20254,5729.09291446435
20255,5583.22464523211
20256,6021.42715778805
20257,6470.86079488081
20258,5457.76356059577
20259,8226.35654824114
20260,7410.98102318178
20261,4735.93812123132
20262,4843.25197699736
20263,9303.15050740333
20264,5192.63040137028
20265,7745.19617713284
20266,4878.00312109102
20267,5993.10012914596
20268,4853.76923006043
20269,6448.91721632771
20270,10038.904232422
20271,7854.88983845027
20272,8490.58873638864
20273,19216.590200922
20274,17452.3945738769
20275,17964.0137010915
20276,13322.1445449965
20277,15598.2577822309
20278,17102.7229139813
20279,20354.9862902019
20280,15648.7057655059
20281,21293.4089031283
20282,18018.2395765282
20283,18961.4608169205
20284,19340.2187405855
20285,15423.9175286234
20286,16428.1297776192
20287,14753.8800945578
20288,16264.9953866295
20289,19469.1927374472
20290,16106.4678106314
20291,18801.4969239819
20292,15887.4119553182
20293,14889.8828375615
20294,16742.1167411345
20295,16430.2592456129
20296,18548.9392104166
20297,19124.8224299784
20298,17199.9518842774
20299,13290.1675073391
20300,18903.3266228127
20301,13094.4324370564
20302,18333.5640358875
20303,13167.7518062596
20304,15076.1921072424
20305,15412.8917596563
20306,18353.8704012896
20307,17911.3695256434
20308,19303.8426782823
20309,19334.332375939
20310,20261.8617532939
20311,13237.1115214815
20312,14296.0498721812
20313,20087.020189423
20314,19097.5147908927
20315,20592.1705610527
20316,16345.0818493051
20317,14526.1557238582
20318,17765.5189274737
20319,19848.9424164129
20320,18201.0173560163
20321,4049.39357711057
20322,4185.02639785274
20323,4624.63540116903
20324,5532.08320909142
20325,4086.57137852834
20326,4204.2592755776
20327,6005.94562825507
20328,5077.88174932875
20329,4421.15864444142
20330,4599.59220189221
20331,4443.41374385318
20332,4440.33598896498
20333,4267.73212513906
20334,4112.75599080773
20335,4596.31844792748
20336,4172.59182640943
20337,4166.02168130472
20338,5860.74826788088
20339,4374.96828351332
20340,3902.74994494239
20341,5137.15446090351
20342,4435.84172094756
20343,5391.9868361116
20344,7238.37068316385
20345,3913.64064046726
20346,4963.1588164176
20347,5515.1158786782
20348,5436.61138074518
20349,4986.75624917732
20350,4165.49855178545
20351,5168.20281999247
20352,6218.82275772215
20353,5199.45516029244
20354,5480.66335141636
20355,4230.02303163229
20356,5089.96785098591
20357,4961.86858906792
20358,3947.2739064318
20359,5149.76742441172
20360,5405.53502866775
20361,5972.51604306544
20362,4914.17496269424
20363,6673.97688977538
20364,5116.31667057622
20365,5112.09276158179
20366,6113.83742511669
20367,7625.58281322978
20368,6402.51828394924
20369,6277.55236674129
20370,5036.35600752367
20371,6339.89289927713
20372,5669.84329970475
20373,5586.28072955038
20374,6328.10342976727
20375,6791.5437796653
20376,6302.89012929137
20377,5414.16912141606
20378,4950.40488579459
20379,5769.72777516733
20380,6755.39392499892
20381,5294.85191950916
20382,5188.68060691854
20383,5794.00120148778
20384,5828.55603305722
20385,6680.63473286649
20386,4727.18289230134
20387,5566.66995661865
20388,6203.36972430206
20389,7648.4611832942
20390,6272.07423687335
20391,6149.80765143653
20392,5474.59093314624
20393,4991.62833674569
20394,6351.44040531813
20395,7538.73068491776
20396,5216.258973044
20397,6539.21805400428
20398,6181.84035917354
20399,5258.57730859197
20400,6125.35211352891
20401,7440.99919331948
20402,5687.29981413247
20403,5193.75883266821
20404,6979.59560087382
20405,5723.46761876767
20406,7892.24545359971
20407,4896.76141515919
20408,5520.27899077301
20409,5370.78766940548
20410,7463.06201375764
20411,5000.92452825492
20412,5392.71022148204
20413,5032.98556205269
20414,5438.15853352607
20415,5584.15449540679
20416,5210.66432917042
20417,7032.30719083328
20418,7450.24371804483
20419,7830.62916097622
20420,4983.1157686456
20421,8974.81808939147
20422,5373.58046992691
20423,5776.72740016134
20424,7660.45528825079
20425,9622.14645778639
20426,6935.51661657612
20427,5559.11746631684
20428,8522.8510598852
20429,5988.85401800052
20430,5485.79316603895
20431,7584.52755716915
20432,10053.7388641695
20433,5406.22107431275
20434,7719.96847780125
20435,5520.68736673929
20436,9407.10460154449
20437,8712.67804128212
20438,5725.80280605332
20439,5602.72741443403
20440,6863.68956551409
20441,7015.44891826297
20442,10527.2751842653
20443,5757.94275093938
20444,6109.39499107547
20445,5118.87300773437
20446,4616.48627039955
20447,5993.85522370731
20448,3951.61613408833
20449,3895.61011966616
20450,6425.10779763627
20451,4801.16040394242
20452,4580.57518575709
20453,4655.53440788438
20454,7244.26006958539
20455,6378.5754353773
20456,4041.21736798863
20457,4668.48886839716
20458,4782.92805441055
20459,6716.05069720582
20460,4640.84554764079
20461,5902.74715317494
20462,4118.9353822241
20463,6782.55026911385
20464,6404.06638041674
20465,6031.4231218991
20466,6743.43205724394
20467,3878.36401247716
20468,4633.05451023187
20469,6245.28348754243
20470,5776.06737277668
20471,6587.9539094124
20472,7977.79193439589
20473,5812.91325028686
20474,4575.42548347816
20475,4774.88960104537
20476,4974.65938337236
20477,4939.30746764885
20478,6515.45184707007
20479,4715.49102509696
20480,4643.31184753631
20481,4891.60366059794
20482,3917.69937328662
20483,6074.93955229458
20484,6281.05096956543
20485,5529.68908715617
20486,5828.64045961009
20487,4414.79865910229
20488,3637.38044353627
20489,5426.66858228482
20490,6143.57968246977
20491,4306.15114247948
20492,7339.57180872467
20493,3321.25446142913
20494,4326.84208578302
20495,6254.11743272014
20496,4038.29504429098
20497,4005.36883634487
20498,6515.27915502108
20499,4702.99526618498
20500,4357.92260182507
20501,7725.93863385259
20502,4371.23659315446
20503,3516.98278989411
20504,5234.86040425525
20505,5607.07849760346
20506,6895.00297276405
20507,5764.52486226342
20508,3257.29216131485
20509,6030.41616540562
20510,4883.27745136732
20511,5683.44914761816
20512,4381.30135891589
20513,4515.88725740732
20514,6120.61030694495
20515,4236.45199411149
20516,5859.42677305757
20517,3359.19638072563
20518,7271.23235494348
20519,4385.0235469104
20520,4138.40213079364
20521,4335.28990431112
20522,3317.11471271559
20523,6556.54602695164
20524,5959.77448666668
20525,8948.17945049729
20526,4199.97934021619
20527,5478.14237456398
20528,6457.27019755766
20529,4257.53929793793
20530,5512.15348981207
20531,6143.3720058592
20532,6330.55712189966
20533,4394.53360393821
20534,5996.9991782147
20535,6338.30887561207
20536,5892.94593371502
20537,5378.86795877038
20538,5986.02795587954
20539,5192.66044185742
20540,4228.73583586736
20541,5294.9935110236
20542,4949.84059939878
20543,6213.55975047149
20544,5711.58610098054
20545,6124.32171204216
20546,4315.80821234228
20547,5186.85080791331
20548,6346.27880902098
20549,4720.96391736428
20550,6959.68674931821
20551,5897.86390718149
20552,4455.30517646591
20553,5285.99274602518
20554,4269.31694555046
20555,5457.46391046066
20556,6059.34167550437
20557,6366.3957799827
20558,4174.96492349038
20559,6305.95042612194
20560,5959.07468837045
20561,4273.89367191993
20562,5158.89485001416
20563,5228.80114164464
20564,4374.74428540044
20565,4318.03209176234
20566,6652.25644498185
20567,3559.04581660285
20568,3123.3472783056
20569,6075.45762333424
20570,5375.98315815745
20571,3396.29519707551
20572,3247.20703014034
20573,4754.6622094257
20574,3423.16996442699
20575,2910.68522345139
20576,3403.77512891477
20577,4542.56312647696
20578,3231.46561217461
20579,2706.29316452918
20580,5068.90692767599
20581,4380.85438400251
20582,4652.59607906618
20583,4284.34465041773
20584,3612.54272622067
20585,5465.9040759165
20586,3718.47087987157
20587,3165.79706051855
20588,6060.98388995925
20589,5805.96723644593
20590,4590.50238862321
20591,5009.66877437298
20592,4183.43551947989
20593,3555.07765784317
20594,3323.96740775621
20595,3488.07527004282
20596,6056.26640604335
20597,2690.96947174475
20598,4561.6844980685
20599,4303.88783995129
20600,3437.16135183757
20601,3519.92341565367
20602,2810.77512769133
20603,3473.74083002801
20604,3122.09888055002
20605,2713.76662739263
20606,5003.25525631359
20607,6555.18387985765
20608,6716.51427817206
20609,10808.9966746963
20610,6714.55059245074
20611,8649.1140029136
20612,8619.79347407469
20613,7425.87069391292
20614,8436.32545877334
20615,9846.90053005373
20616,6965.56835180812
20617,8445.68785978318
20618,10717.9171400336
20619,8739.13660195429
20620,8811.40715057438
20621,7603.62711555847
20622,6792.36960526593
20623,7200.64125635474
20624,8591.84098824891
20625,6916.71833063294
20626,8742.82186123546
20627,8522.53738644971
20628,9714.00871752936
20629,10281.5995230203
20630,11389.4850171465
20631,8090.60896272701
20632,6855.49966543968
20633,8764.18691477833
20634,7289.84825121893
20635,7101.17018996265
20636,9757.89736831521
20637,10689.6549880452
20638,8317.25199731912
20639,7330.93437239619
20640,10009.307976096
20641,8216.34756928102
20642,8865.64054706971
20643,11231.6803555903
20644,6815.41030898817
20645,6865.89291434638
20646,8459.0640899904
20647,7434.91614386507
20648,9683.70769630965
20649,7371.94341771386
20650,7335.35640558281
20651,5822.20056018075
20652,5638.45210652135
20653,7533.67977606785
20654,7355.49496345542
20655,9876.65586392293
20656,5765.91573622017
20657,6028.55857089515
20658,7746.11568242412
20659,5794.11122811499
20660,5592.433939335
20661,5775.27019668223
20662,7193.61716305562
20663,7686.07109243443
20664,11908.3910124686
20665,5843.67677433573
20666,7791.54455590645
20667,6089.08646564333
20668,5659.35910366292
20669,5778.89885744777
20670,7632.74504015165
20671,6559.89030095881
20672,5731.47156224553
20673,6507.26027105505
20674,7686.7048982163
20675,6068.23940761399
20676,5819.8784480165
20677,5460.11592849621
20678,6202.44267268807
20679,5771.22095050005
20680,7601.250056512
20681,5760.40092015802
20682,9726.25706527794
20683,7330.16089743814
20684,5640.43266607629
20685,7433.30229017527
20686,6074.39902981939
20687,7279.86093118532
20688,7613.98419397329
20689,3225.19467369645
20690,4937.10670381201
20691,5697.79023821611
20692,3472.79484169218
20693,4956.6878217369
20694,4727.15416954858
20695,2761.52990679478
20696,5241.27510990292
20697,5253.01127075769
20698,4817.766071584
20699,4264.68422854704
20700,3292.06639313965
20701,2705.48559758372
20702,3449.19379211492
20703,3199.72828424104
20704,4848.28490516619
20705,3280.57838208693
20706,4878.13626183819
20707,4569.4561904544
20708,2738.80991230715
20709,2798.91818224884
20710,3404.84852566998
20711,3410.22508544678
20712,3241.78757724336
20713,5002.84701804713
20714,5644.38849880963
20715,4964.10734999235
20716,3257.13690333964
20717,3235.01986733798
20718,3523.37596524543
20719,2907.10873770832
20720,3331.27181593095
20721,5705.29865021483
20722,3343.27237916745
20723,3298.87933012686
20724,4762.01612968536
20725,4539.49634512451
20726,2834.70653602188
20727,6021.44823120889
20728,5250.99028370565
20729,9816.42747816517
20730,7767.42305705124
20731,9904.9006558775
20732,10518.4117053509
20733,12552.7603339269
20734,10191.1613316625
20735,7952.17507686102
20736,7395.7449052142
20737,9773.56351985604
20738,7615.30281726169
20739,7031.57005075937
20740,7824.88608242142
20741,8346.5912700475
20742,7994.7941737808
20743,8311.00392687176
20744,10432.6055336175
20745,9561.65726245035
20746,10443.8061804574
20747,10142.0082397385
20748,7143.85330817988
20749,7023.89394340596
20750,8084.99310279916
20751,7316.26376612408
20752,8602.16502492596
20753,9274.49401810947
20754,7196.27883973559
20755,13729.9935130749
20756,7149.0477736961
20757,7258.66724757086
20758,10267.1822952445
20759,9772.17678506524
20760,7881.23752168712
20761,7089.33746041283
20762,8295.99456958369
20763,7796.0419266412
20764,10185.8545221005
20765,9186.70436271506
20766,10506.0939338694
20767,9450.29268263285
20768,12377.8514778581
20769,12612.5294239779
20770,6792.30624265003
20771,6836.83381531732
20772,6714.79011749853
20773,7659.34201289113
20774,4152.54743244777
20775,2563.42918364385
20776,4264.76312688742
20777,2538.83516910392
20778,10644.8266701185
20779,2629.51706774683
20780,6246.15967788016
20781,4038.49999315547
20782,6475.000826056
20783,7782.20827624973
20784,2575.3617285358
20785,4192.31151466686
20786,6671.33149689627
20787,3940.77135291719
20788,4096.72964868774
20789,10463.4145169809
20790,2541.42737709139
20791,6584.56664590288
20792,3903.29449306754
20793,3909.1777955659
20794,6804.46279178252
20795,4001.69936368217
