Id,Sales
24830,8632.9742
24831,8446.835892
24832,8486.784017
24833,8098.081893
24834,6692.304177
24835,6999.276346
24836,6927.162384
24837,6998.376036
24838,7076.475622
24839,7937.46048
24840,7078.555624
24841,6987.250069
24842,7146.652035
24843,7067.192034
24844,6848.461933
24845,8176.754778
24846,8018.145808
24847,8168.613251
24848,6827.86445
24849,6907.329418
24850,8303.083432
24851,6921.592221
24852,8068.058115
24853,6771.20144
24854,6700.359986
24855,6707.899392
24856,8225.197174
24857,8083.381537
24858,8146.861582
24859,6770.195867
24860,8253.963778
24861,6761.482685
24862,6696.505026
24863,6686.465175
24864,6846.020497
24865,8088.586549
24866,8237.331063
24867,6749.104723
24868,7928.580226
24869,8160.988163
24870,8008.355158
24871,8004.512638
24872,8247.938792
24873,8251.377072
24874,4856.156392
24875,5445.78741
24876,4879.101968
24877,5258.771564
24878,5280.770498
24879,5073.292385
24880,4948.565941
24881,5109.792365
24882,5538.489275
24883,5364.320677
24884,5041.161708
24885,5296.548464
24886,4932.896005
24887,5202.958343
24888,5470.534338
24889,5025.38675
24890,5631.081588
24891,5246.586256
24892,5134.261423
24893,5253.820169
24894,5314.693382
24895,4975.462194
24896,5552.02097
24897,5352.630072
24898,5357.673238
24899,5282.776267
24900,5228.030718
24901,5566.204412
24902,5345.972728
24903,5269.514067
24904,5212.591334
24905,5270.527926
24906,5322.451334
24907,5307.294802
24908,5190.144806
24909,5118.59255
24910,5376.125067
24911,5390.634696
24912,5171.933549
24913,5458.471177
24914,5039.988251
24915,4250.10352
24916,4302.992124
24917,3701.262734
24918,4403.72956
24919,3824.995173
24920,3779.855598
24921,3332.596299
24922,4241.72631
24923,3838.785385
24924,4151.617205
24925,4317.988408
24926,3682.452441
24927,4170.575375
24928,3463.238616
24929,3747.221304
24930,4090.067858
24931,3322.265423
24932,3669.642527
24933,3326.257578
24934,4327.908422
24935,3341.93463
24936,4147.626712
24937,3352.983805
24938,4072.568597
24939,4230.298424
24940,3604.64052
24941,4371.487151
24942,3542.31053
24943,3621.852207
24944,3760.584369
24945,4165.035413
24946,3527.197935
24947,4378.082998
24948,4226.161419
24949,4384.908417
24950,3515.830838
24951,3400.582609
24952,4308.125828
24953,3592.489248
24954,3384.970234
24955,4087.742835
24956,7828.438841
24957,7826.253722
24958,9340.531285
24959,9063.94785
24960,7949.218008
24961,8043.082182
24962,9218.758251
24963,8977.179264
24964,9224.04739
24965,7921.969264
24966,9466.119579
24967,9114.225709
24968,9437.875703
24969,9559.81929
24970,9345.111718
24971,9102.482551
24972,8073.305408
24973,8372.426402
24974,9462.633726
24975,8974.92849
24976,7950.558329
24977,8164.581714
24978,8409.955904
24979,9192.188841
24980,8197.620925
24981,8374.423916
24982,8286.840271
24983,8198.102879
24984,8370.276213
24985,8980.1815
24986,8466.474932
24987,9237.525481
24988,8460.680251
24989,9360.527715
24990,8073.671682
24991,8379.478893
24992,8322.971031
24993,8321.962138
24994,9096.985248
24995,9315.314963
24996,6798.912874
24997,5637.649444
24998,4448.390805
24999,7246.318324
25000,5677.874164
25001,6656.169975
25002,6311.101348
25003,5768.366063
25004,5191.709627
25005,4899.887706
25006,6523.983976
25007,6409.466842
25008,6278.787546
25009,4450.682124
25010,7286.015006
25011,5523.176871
25012,7003.206753
25013,4455.225176
25014,5434.667674
25015,7147.494217
25016,4420.653689
25017,5145.70563
25018,4949.071125
25019,4934.273576
25020,7299.497699
25021,6554.954454
25022,4458.263588
25023,6902.421092
25024,4411.121007
25025,5391.847394
25026,7390.96104
25027,4654.931947
25028,6760.109253
25029,4706.749703
25030,6516.982879
25031,4464.693791
25032,7010.436435
25033,6767.942273
25034,5178.385315
25035,7042.666952
25036,4690.963881
25037,9536.072389
25038,9367.803508
25039,8453.322182
25040,8471.068909
25041,8359.591051
25042,8263.110457
25043,9264.94764
25044,9400.969493
25045,8391.366422
25046,9503.185184
25047,9200.477114
25048,8423.231273
25049,8489.834813
25050,8455.91015
25051,9353.681942
25052,8152.468085
25053,9300.372736
25054,8333.525678
25055,8297.612429
25056,8552.926588
25057,8408.091947
25058,9433.523841
25059,8370.574892
25060,9434.364633
25061,9424.211669
25062,9388.92748
25063,8516.016475
25064,9296.200698
25065,9334.373211
25066,8524.975376
25067,9166.119917
25068,9233.293831
25069,8119.552192
25070,8434.712295
25071,8363.5184
25072,8398.688572
25073,8489.829175
25074,9459.243721
25075,9469.020232
25076,9274.317396
25077,8445.308023
25078,7622.830387
25079,6280.536
25080,5956.171838
25081,7439.874713
25082,6256.145671
25083,7429.036574
25084,6154.993957
25085,7459.735933
25086,7489.968043
25087,6195.194075
25088,7564.94597
25089,5974.722201
25090,6217.85303
25091,7397.769487
25092,5955.551562
25093,7563.117637
25094,6134.66312
25095,7367.903487
25096,6196.56109
25097,7376.299183
25098,6074.605696
25099,5962.237441
25100,6074.676229
25101,7502.956622
25102,5984.705261
25103,7550.454832
25104,7580.169447
25105,7608.656429
25106,5970.169218
25107,7520.569986
25108,6030.837816
25109,7625.527458
25110,6135.180518
25111,7443.718887
25112,6258.567474
25113,6015.216973
25114,7503.477029
25115,6014.797132
25116,5956.155366
25117,6092.511664
25118,7610.432197
25119,6011.794564
25120,5486.483929
25121,5993.487936
25122,5402.923562
25123,5038.544803
25124,5286.517855
25125,5032.803083
25126,6277.858238
25127,5443.326132
25128,6358.921603
25129,5152.484273
25130,6260.510357
25131,5195.259517
25132,6178.970475
25133,5361.143646
25134,6076.642594
25135,6126.913814
25136,6043.820482
25137,5927.166504
25138,5048.211605
25139,5235.421002
25140,5032.8555
25141,6289.441843
25142,5198.492911
25143,5319.04914
25144,6208.841602
25145,6196.513737
25146,6095.946282
25147,5369.565359
25148,5279.489169
25149,6114.806365
25150,5038.039108
25151,6242.484322
25152,5118.081923
25153,6324.364203
25154,6159.810238
25155,5082.348718
25156,6326.646559
25157,5070.460469
25158,5277.372655
25159,5113.768226
25160,7544.330405
25161,7803.194628
25162,8965.153406
25163,9113.002065
25164,7599.115853
25165,7803.020756
25166,8803.735107
25167,7775.073827
25168,8979.079815
25169,7489.28656
25170,7691.971982
25171,9017.297791
25172,7616.087953
25173,7563.686937
25174,7721.377959
25175,9034.421905
25176,9059.649135
25177,7436.144179
25178,7668.485397
25179,8978.366488
25180,7655.24503
25181,7806.770966
25182,9143.197309
25183,9033.860129
25184,7712.361198
25185,8858.645919
25186,7829.588113
25187,7802.182547
25188,7835.853818
25189,8912.405503
25190,9089.405312
25191,7747.421538
25192,9088.326604
25193,7826.889797
25194,8924.266388
25195,8953.749513
25196,7637.09557
25197,7769.80421
25198,9006.758912
25199,8900.243259
25200,8926.892565
25201,5043.857689
25202,6030.528051
25203,5006.905678
25204,5089.641163
25205,6928.975629
25206,5556.099931
25207,5804.758253
25208,6198.480989
25209,5952.014616
25210,7037.274042
25211,7191.585317
25212,6053.475397
25213,7265.274776
25214,7528.012283
25215,7422.208238
25216,5460.767919
25217,5138.020175
25218,5535.673082
25219,6301.62534
25220,6789.945455
25221,7683.613207
25222,7512.48475
25223,6278.537022
25224,5061.063959
25225,7016.77702
25226,7283.333185
25227,5308.074922
25228,5782.793206
25229,5113.115948
25230,5706.048493
25231,5289.36783
25232,6945.622769
25233,6767.58373
25234,7175.704749
25235,6682.298194
25236,7437.573652
25237,5216.215077
25238,4972.292273
25239,7758.107927
25240,7668.331965
25241,7593.834385
25242,5439.992092
25243,4712.590898
25244,5110.750934
25245,7278.37312
25246,7299.945302
25247,5604.435601
25248,4775.801498
25249,7121.849827
25250,7227.731366
25251,7604.4144
25252,7462.065234
25253,5275.252962
25254,5648.994182
25255,5362.63373
25256,7064.621411
25257,5163.788992
25258,7284.409028
25259,4656.300363
25260,5486.528823
25261,7553.825032
25262,7445.685508
25263,5526.5945
25264,5003.308501
25265,4843.04799
25266,4874.167351
25267,4784.022919
25268,4946.928082
25269,6958.077265
25270,4735.065702
25271,5324.795827
25272,5036.306872
25273,4604.689482
25274,6947.908244
25275,7390.907501
25276,7442.122876
25277,7843.871794
25278,7716.293214
25279,7785.934344
25280,5199.135829
25281,7624.025861
25282,7113.445659
25283,8188.201144
25284,8941.344911
25285,7943.239029
25286,8958.062297
25287,8863.390287
25288,7648.464629
25289,8959.766298
25290,7688.882763
25291,8767.209939
25292,8171.120592
25293,8617.477685
25294,8843.242435
25295,8811.425673
25296,8128.159074
25297,7884.791293
25298,8860.739543
25299,8230.63927
25300,7745.524846
25301,7786.20194
25302,7740.114614
25303,8715.299419
25304,8618.281898
25305,8533.742381
25306,8573.550848
25307,9054.609982
25308,8255.635212
25309,8907.054241
25310,8029.715637
25311,8258.924571
25312,8282.434837
25313,8744.607531
25314,7932.286353
25315,8762.610272
25316,7984.32213
25317,8084.157274
25318,8043.068693
25319,7835.87837
25320,7843.864261
25321,9002.776754
25322,8670.712203
25323,5139.235451
25324,4378.794149
25325,6118.452036
25326,5027.921138
25327,4190.391832
25328,5842.07743
25329,5722.359657
25330,4134.437461
25331,4645.820831
25332,6606.829399
25333,6417.185835
25334,6104.256053
25335,6226.334802
25336,5925.854136
25337,4249.665615
25338,6018.114901
25339,4266.963846
25340,4078.401009
25341,6034.448587
25342,4440.972998
25343,4014.93921
25344,6714.665074
25345,4825.762836
25346,4059.536273
25347,6396.680553
25348,6207.651992
25349,4567.709397
25350,4947.967343
25351,5913.867076
25352,6309.929621
25353,4455.993878
25354,4757.402641
25355,6293.421477
25356,4633.192709
25357,5018.009713
25358,6585.523213
25359,6499.965373
25360,3978.006307
25361,5732.807138
25362,4024.693978
25363,4836.545257
25364,7797.343201
25365,8912.580265
25366,8082.869207
25367,8671.764631
25368,7380.395783
25369,8629.689151
25370,8051.896993
25371,7670.354113
25372,7571.950321
25373,7385.639231
25374,7454.382567
25375,7374.313196
25376,7503.856909
25377,7543.736405
25378,9139.64668
25379,8899.016583
25380,8785.602766
25381,8757.353409
25382,7699.797641
25383,9048.823281
25384,8924.312524
25385,7955.723292
25386,9012.786108
25387,8771.117551
25388,9025.702888
25389,8042.732911
25390,9165.327838
25391,8798.612416
25392,8885.231575
25393,9100.577886
25394,7916.326974
25395,7391.610106
25396,7627.675602
25397,9039.164339
25398,7378.991526
25399,9150.960582
25400,7827.875671
25401,7924.601788
25402,7790.817144
25403,7444.663932
25404,8642.504309
25405,11790.18905
25406,11726.07688
25407,10128.46337
25408,10064.47226
25409,10093.74893
25410,10099.17904
25411,10090.35042
25412,10103.10156
25413,11773.32042
25414,10046.09195
25415,10082.64762
25416,11739.72389
25417,10118.81885
25418,11783.36625
25419,11788.47228
25420,11744.23793
25421,11751.11122
25422,11748.21162
25423,10070.83554
25424,10077.45984
25425,10135.07802
25426,11780.89648
25427,11761.04034
25428,10142.29145
25429,11859.26966
25430,11759.2221
25431,10070.55725
25432,11765.99285
25433,10138.68017
25434,11715.73458
25435,10085.29536
25436,10157.4594
25437,11804.65961
25438,11755.34778
25439,10151.39953
25440,10029.2411
25441,10093.85841
25442,11735.78448
25443,11797.28017
25444,10108.84453
25445,10146.4
25446,8522.330668
25447,7661.507707
25448,7649.460618
25449,7662.189502
25450,7655.774979
25451,7654.732375
25452,7658.168931
25453,7667.017299
25454,8525.803409
25455,7653.843924
25456,8527.083215
25457,8543.10883
25458,7653.587647
25459,7654.542422
25460,8536.549418
25461,7657.387891
25462,7671.251428
25463,8546.760109
25464,8531.598517
25465,8546.93146
25466,7673.19773
25467,8528.601996
25468,7654.33647
25469,7656.323574
25470,8529.934715
25471,7669.323705
25472,7659.759308
25473,8523.803771
25474,8527.953111
25475,8545.35775
25476,8546.483167
25477,8530.130055
25478,7664.542004
25479,7653.73858
25480,8547.130474
25481,8545.536956
25482,7657.546985
25483,8540.043742
25484,7659.124987
25485,8547.132667
25486,7664.269945
25487,4200.804457
25488,5295.397329
25489,4881.448704
25490,5290.253747
25491,3939.176877
25492,5420.360684
25493,4320.792902
25494,4462.573503
25495,4596.241395
25496,4055.37565
25497,3925.589937
25498,4335.701281
25499,5151.709243
25500,4194.183253
25501,5021.911512
25502,4588.189846
25503,5162.318434
25504,5101.734914
25505,5016.542707
25506,5286.443678
25507,5234.085563
25508,4469.970307
25509,3932.255888
25510,3923.35539
25511,4603.329979
25512,5423.413529
25513,4328.497951
25514,4187.820114
25515,5028.032734
25516,4968.226196
25517,5156.372507
25518,3935.402833
25519,5365.33073
25520,5415.040378
25521,4892.863087
25522,5427.201574
25523,4454.294819
25524,4059.81614
25525,3921.835944
25526,4065.654232
25527,3930.631137
25528,6570.718413
25529,5088.056409
25530,5382.572042
25531,5274.4576
25532,6513.602336
25533,6587.535452
25534,6463.431569
25535,5327.967751
25536,5302.942473
25537,5058.054136
25538,6482.511849
25539,6404.701287
25540,5297.428867
25541,5217.767385
25542,5268.437844
25543,5174.106977
25544,6398.747849
25545,6427.249781
25546,6455.185877
25547,6474.017743
25548,5239.437905
25549,5275.975324
25550,5354.81284
25551,6528.313201
25552,6598.406322
25553,5219.187057
25554,6484.758386
25555,5210.802956
25556,5192.39901
25557,5246.502613
25558,6679.483211
25559,6501.294296
25560,6491.998901
25561,5093.29349
25562,6434.191173
25563,5182.809592
25564,5123.237332
25565,5301.839605
25566,6542.389753
25567,6519.703157
25568,3914.556993
25569,3995.379027
25570,4871.373674
25571,4905.331253
25572,4057.606912
25573,4894.365585
25574,4883.210481
25575,3997.91688
25576,4891.376676
25577,4881.719429
25578,3940.671922
25579,4018.437046
25580,3984.504386
25581,4884.793182
25582,4763.995546
25583,4009.425432
25584,4018.362692
25585,3892.788913
25586,4040.018493
25587,4028.985028
25588,4871.897836
25589,4900.438053
25590,4775.810282
25591,4861.4299
25592,4030.356536
25593,3924.871898
25594,4904.900632
25595,4032.277618
25596,3900.374769
25597,4850.131514
25598,4895.270198
25599,4006.66603
25600,4873.653508
25601,4044.756462
25602,4008.17651
25603,4787.263426
25604,4915.375573
25605,4881.748438
25606,4020.470892
25607,3921.72987
25608,2996.02193
25609,3722.495225
25610,3735.265906
25611,3597.427017
25612,2769.51754
25613,3683.433871
25614,3660.130669
25615,3559.402124
25616,3534.491854
25617,3609.494148
25618,2947.673838
25619,2808.271794
25620,2870.612033
25621,2764.242314
25622,2819.383407
25623,3673.042911
25624,3725.3918
25625,3076.60204
25626,2995.985688
25627,2933.55751
25628,3544.914808
25629,3012.304623
25630,2810.297859
25631,3059.916752
25632,2754.314555
25633,2746.799777
25634,2871.632267
25635,3471.549419
25636,3495.689459
25637,2756.429302
25638,2883.220119
25639,2749.487425
25640,3622.028314
25641,3479.841449
25642,2746.573209
25643,3058.860885
25644,2933.643147
25645,8356.601169
25646,8865.610336
25647,8335.426875
25648,6555.048254
25649,7806.027371
25650,8377.109642
25651,9362.248783
25652,8629.725423
25653,7575.306447
25654,9117.792897
25655,9130.190577
25656,7828.90761
25657,7298.76446
