Id,Sales
17616,6759.04386
17617,7898.915983
17618,6814.878399
17619,8009.103561
17620,6881.581213
17621,7324.928544
17622,7620.881843
17623,7032.961727
17624,6846.313196
17625,8308.801895
17626,6942.764986
17627,8228.478417
17628,8149.103544
17629,7504.713322
17630,7743.775975
17631,8122.279948
17632,8213.102201
17633,6839.837498
17634,8012.589278
17635,7364.977036
17636,8204.056034
17637,7781.599941
17638,7836.669971
17639,4731.492724
17640,4719.431297
17641,5378.810217
17642,5759.164633
17643,5214.600433
17644,5327.691134
17645,5353.183882
17646,4703.563793
17647,5299.998987
17648,4707.86502
17649,5359.535704
17650,5299.66597
17651,5297.513273
17652,5262.914878
17653,5335.576419
17654,6062.119642
17655,4646.325149
17656,5278.662522
17657,5186.395585
17658,5347.457227
17659,5164.52142
17660,5775.485152
17661,5153.661921
17662,4666.965068
17663,4657.424088
17664,4671.369831
17665,4592.717754
17666,4762.791833
17667,4598.673946
17668,5337.925212
17669,5169.201499
17670,5139.332603
17671,4602.052093
17672,5260.550655
17673,4581.887246
17674,5431.273351
17675,5230.875702
17676,4694.470901
17677,5776.771157
17678,4672.660943
17679,3857.164969
17680,4441.989866
17681,4633.799192
17682,5430.923369
17683,4429.266396
17684,3897.546035
17685,3976.577659
17686,3886.219982
17687,3718.342666
17688,4606.883655
17689,4465.600852
17690,4396.112211
17691,3974.293119
17692,4481.883697
17693,4827.505399
17694,3393.350553
17695,6327.245723
17696,4355.506084
17697,4390.24716
17698,4756.017191
17699,3758.399197
17700,3919.965372
17701,3400.554811
17702,4474.679837
17703,3353.558426
17704,3904.872868
17705,3577.300518
17706,3509.122438
17707,4217.691309
17708,4428.811513
17709,3890.178231
17710,3920.612797
17711,4522.778568
17712,3905.275914
17713,3823.160307
17714,5245.450858
17715,4433.728178
17716,3383.903746
17717,5301.828369
17718,3737.162377
17719,3396.25041
17720,7380.47617
17721,6365.125361
17722,7491.466516
17723,8000.975381
17724,6375.697124
17725,6409.013302
17726,7433.033117
17727,6336.652838
17728,6848.956059
17729,6350.213503
17730,7363.955271
17731,7293.008782
17732,7272.038649
17733,8681.004831
17734,6356.529794
17735,7388.145731
17736,7171.184863
17737,7951.418669
17738,7463.665638
17739,6481.489929
17740,7412.893772
17741,7303.034168
17742,6874.576036
17743,7382.552027
17744,7567.187239
17745,6364.12302
17746,6698.705423
17747,7317.271838
17748,6847.037691
17749,6476.775307
17750,6407.308044
17751,7980.103868
17752,7027.423872
17753,6856.86804
17754,7004.145212
17755,6349.384226
17756,7309.704002
17757,7279.197867
17758,7408.589399
17759,6736.133118
17760,6357.970689
17761,3222.760034
17762,3367.660524
17763,3700.669979
17764,3744.008881
17765,3649.849011
17766,3282.482568
17767,3252.004617
17768,3591.998833
17769,3723.480627
17770,3612.832666
17771,3338.492686
17772,3906.83405
17773,4305.816634
17774,3394.519649
17775,3847.195368
17776,3157.211836
17777,4354.092113
17778,3515.682897
17779,3495.414658
17780,3160.353109
17781,3924.8695
17782,3370.87683
17783,3617.272518
17784,3746.369429
17785,3387.592894
17786,3864.021429
17787,3435.528877
17788,3532.607752
17789,4243.390359
17790,3162.084242
17791,3453.725401
17792,3679.174935
17793,3839.898641
17794,3504.232827
17795,4194.978875
17796,3355.241822
17797,3275.7416
17798,3409.753638
17799,3154.070543
17800,3741.870107
17801,3252.257046
17802,7938.923466
17803,9013.569951
17804,8546.591399
17805,8485.396687
17806,8756.655327
17807,7943.391576
17808,8297.67029
17809,8557.82365
17810,8330.807412
17811,8303.29927
17812,7832.848521
17813,7858.772013
17814,7982.618833
17815,7778.470889
17816,8587.610431
17817,8746.337726
17818,8512.461787
17819,8310.480867
17820,7830.93325
17821,7718.934326
17822,7781.523746
17823,8582.341656
17824,8904.428898
17825,7781.617528
17826,8467.320353
17827,7732.7077
17828,8058.41955
17829,8456.03529
17830,7836.039608
17831,8441.587017
17832,8993.695624
17833,7830.915719
17834,8595.672118
17835,8539.193688
17836,8489.448878
17837,8672.668307
17838,8888.254755
17839,7760.156086
17840,7845.516373
17841,8123.481236
17842,7053.29482
17843,6854.440458
17844,6032.42327
17845,7221.482958
17846,7213.975452
17847,7234.034588
17848,7133.199489
17849,7052.128061
17850,5997.695811
17851,6912.819643
17852,6434.802467
17853,8396.838443
17854,7302.690862
17855,8316.508049
17856,6679.398124
17857,7240.822422
17858,6202.226407
17859,8225.364391
17860,6210.605227
17861,7081.878633
17862,6914.353972
17863,6961.810318
17864,7293.915956
17865,7194.576114
17866,6107.741634
17867,6001.550569
17868,6071.461448
17869,6096.045006
17870,5960.110739
17871,5928.856263
17872,6155.39011
17873,7200.149429
17874,6680.884559
17875,7165.646979
17876,8638.102027
17877,6238.548995
17878,6712.569519
17879,6714.921794
17880,6083.36059
17881,6160.107455
17882,7242.673076
17883,7225.868028
17884,8482.057217
17885,7345.496051
17886,7239.550763
17887,7979.885355
17888,7600.689418
17889,7465.2854
17890,7291.475259
17891,7786.761534
17892,8173.588206
17893,7262.022942
17894,8641.88509
17895,7618.570576
17896,8297.823894
17897,7386.056966
17898,8020.739176
17899,9077.90373
17900,7600.976242
17901,8286.003125
17902,7195.167947
17903,7625.163134
17904,7229.82389
17905,8239.875686
17906,9564.713048
17907,7914.543521
17908,7282.744551
17909,9193.959675
17910,7947.047313
17911,7271.480291
17912,8386.357484
17913,7100.288471
17914,7300.028462
17915,9131.871063
17916,8098.542532
17917,7263.557215
17918,8495.61424
17919,11517.4862
17920,7295.869998
17921,7218.309567
17922,7189.072907
17923,7358.030573
17924,7496.049663
17925,7533.994491
17926,9015.160044
17927,8643.121163
17928,7528.539058
17929,8312.830605
17930,7722.87862
17931,8849.481244
17932,7505.392606
17933,10073.59102
17934,8519.7814
17935,7984.810672
17936,7468.082257
17937,8952.639677
17938,8612.468462
17939,8678.357486
17940,7713.733063
17941,7593.420853
17942,8555.543006
17943,8347.108985
17944,9920.804046
17945,8719.035554
17946,8939.799208
17947,7550.920708
17948,8639.359133
17949,8518.197668
17950,7830.692896
17951,7901.652008
17952,8674.998665
17953,10229.7638
17954,7432.351479
17955,9261.382148
17956,7422.198172
17957,7782.986875
17958,7506.152662
17959,9104.738787
17960,7888.617297
17961,8406.824206
17962,7939.574411
17963,8930.367304
17964,11087.7993
17965,5452.810341
17966,5629.828117
17967,4604.247302
17968,4612.782406
17969,4553.90398
17970,5583.279658
17971,4781.045282
17972,5599.666832
17973,5468.560556
17974,5008.848219
17975,4574.235317
17976,5553.95556
17977,6874.017016
17978,4548.162409
17979,5474.170706
17980,5339.586697
17981,4839.061673
17982,5659.979986
17983,4616.736403
17984,4742.046143
17985,5603.845074
17986,5681.66695
17987,4846.726974
17988,6337.931241
17989,4486.209176
17990,4619.978337
17991,5373.863915
17992,5646.189296
17993,4829.615512
17994,6271.72306
17995,6406.398761
17996,4510.553415
17997,5093.167474
17998,4513.518453
17999,4550.362856
18000,5679.769292
18001,4776.913052
18002,5539.63226
18003,4494.119402
18004,4779.434451
18005,4742.84414
18006,7915.526745
18007,8410.969486
18008,9562.052287
18009,9378.627149
18010,8580.73655
18011,8400.968974
18012,8516.799945
18013,9979.932475
18014,9294.565502
18015,9410.565562
18016,9892.098448
18017,9274.552071
18018,8440.925856
18019,9378.604127
18020,9518.251554
18021,8357.808937
18022,8486.751816
18023,7997.696965
18024,9873.407377
18025,8540.485826
18026,7856.179006
18027,9605.03092
18028,10224.76477
18029,8333.704703
18030,8968.201186
18031,10076.33632
18032,9233.660602
18033,8470.453824
18034,9091.283948
18035,8391.758265
18036,8447.162606
18037,8348.746138
18038,8496.504643
18039,8429.330668
18040,10279.78183
18041,8518.471727
18042,9524.504773
18043,9678.533203
18044,8702.099435
18045,8046.605168
18046,7807.021893
18047,7281.976152
18048,6535.225807
18049,7107.478682
18050,6925.274531
18051,6939.467942
18052,7150.761717
18053,6911.381617
18054,6941.640824
18055,7244.639142
18056,6916.122657
18057,6427.478419
18058,7104.001304
18059,6551.398999
18060,6507.049673
18061,6498.339573
18062,7085.710089
18063,7098.032857
18064,6903.599698
18065,6454.529214
18066,7205.759675
18067,6606.890114
18068,6579.921938
18069,7385.630356
18070,7257.578392
18071,7461.900703
18072,7104.74665
18073,6604.321614
18074,7037.135823
18075,7003.502338
18076,6927.350819
18077,7390.662894
18078,6919.702292
18079,7375.7738
18080,7272.076875
18081,6982.260063
18082,6860.040824
18083,6621.110135
18084,6498.664384
18085,7368.136375
18086,6442.218364
18087,5097.172896
18088,5737.294846
18089,5006.107822
18090,5008.314025
18091,5713.831222
18092,6340.454726
18093,5020.919784
18094,5016.487954
18095,5332.748926
18096,5897.975058
18097,5990.462061
18098,5342.765698
18099,5061.589709
18100,5188.025753
18101,5072.886385
18102,5034.015691
18103,5896.952483
18104,5003.253985
18105,5837.621816
18106,5611.671178
18107,5137.694509
18108,5021.866432
18109,5772.680061
18110,6069.945076
18111,5785.232554
18112,6059.725184
18113,6216.023254
18114,5015.649582
18115,5772.580561
18116,5007.975857
18117,5869.850182
18118,5027.537392
18119,6186.388488
18120,5167.271057
18121,4990.519196
18122,5057.986888
18123,5447.422319
18124,5645.712238
18125,5074.892126
18126,5851.749669
18127,5528.594661
18128,5713.342612
18129,5286.650925
18130,5733.252384
18131,5630.480006
18132,5374.502529
18133,5533.541264
18134,5672.052219
18135,5667.194157
18136,5587.63913
18137,5958.612965
18138,5314.611111
18139,6054.329095
18140,5970.870405
18141,5996.400791
18142,5579.594031
18143,5948.816236
18144,5317.336106
18145,5603.666276
18146,5966.026921
18147,5554.903156
18148,5284.867141
18149,5756.337766
18150,5719.917051
18151,5571.92047
18152,5675.138997
18153,5640.622424
18154,5369.743967
18155,5681.532338
18156,5815.153096
18157,5301.466797
18158,5321.464041
18159,5954.142091
18160,6029.238357
18161,5374.085
18162,6335.942303
18163,5367.967608
18164,5677.724919
18165,5412.765641
18166,5392.831028
18167,6277.579772
18168,4859.489033
18169,4417.262345
18170,5973.592863
18171,4278.461543
18172,5617.970768
18173,5921.385182
18174,4737.459898
18175,4775.00023
18176,4752.706336
18177,4734.055105
18178,5757.745496
18179,4835.51346
18180,5737.478398
18181,4774.758316
18182,4885.019343
18183,5971.841591
18184,6089.018955
18185,5575.981556
18186,5762.944528
18187,4389.923123
18188,4933.606603
18189,4874.258088
18190,5794.203414
18191,4325.773364
18192,5772.311053
18193,4866.918116
18194,4811.660895
18195,4368.25582
18196,5619.815203
18197,5684.202246
18198,4870.457823
18199,6162.200657
18200,4884.037929
18201,6038.169151
18202,6083.672722
18203,4809.861424
18204,5705.890205
18205,5368.897713
18206,6162.495709
18207,4309.794204
18208,9986.447965
18209,9646.308127
18210,9789.282565
18211,11257.618
18212,10432.085
18213,10668.75793
18214,9543.130261
18215,12400.35286
18216,11021.7862
18217,9511.716176
18218,10828.20642
18219,12166.46
18220,9976.245618
18221,9265.230561
18222,10239.80096
18223,9560.90295
18224,9724.729886
18225,9988.091892
18226,9561.230006
18227,9265.849313
18228,9500.366151
18229,10793.69049
18230,9562.786567
18231,9459.161111
18232,10672.84694
18233,10950.48874
18234,15702.6584
18235,11205.47475
18236,9546.437866
18237,10647.89368
18238,9692.11145
18239,9927.918771
18240,9407.800985
18241,10821.7027
18242,9550.865866
18243,10573.49861
18244,9587.02223
18245,12113.09546
18246,10996.58022
18247,11618.81946
18248,9469.083523
18249,6390.307809
18250,6065.851489
18251,7537.505691
18252,6234.26246
18253,6759.789804
18254,6401.063154
18255,6214.307102
18256,6141.563144
18257,6057.544275
18258,5787.893933
18259,6041.538704
18260,6844.485574
18261,6746.746653
18262,5972.153685
18263,5989.515095
18264,6005.49136
18265,6569.048456
18266,5804.216681
18267,6025.895047
18268,6413.312471
18269,6654.530621
18270,7854.123094
18271,6235.167726
18272,6750.424733
18273,6171.908598
18274,6747.605171
18275,6345.471554
18276,6562.274567
18277,6641.223703
18278,7130.022701
18279,6030.244447
18280,6581.146138
18281,6429.878157
18282,6609.405962
18283,6787.760818
18284,7657.12079
18285,6114.921015
18286,6024.108065
18287,5860.816261
18288,7447.496235
18289,7303.165946
18290,4295.93076
18291,4463.609149
18292,5893.517068
18293,5327.181834
18294,5568.358196
18295,4351.645895
18296,4012.547749
18297,4230.514957
18298,4897.405884
18299,5416.825099
18300,5189.627992
18301,4369.813259
18302,5167.2755
18303,4413.705028
18304,4024.838296
18305,4505.334387
18306,4978.246821
18307,4476.193436
18308,4423.388242
18309,5272.283389
18310,5203.790889
18311,5358.237069
18312,4926.635238
18313,4023.459698
18314,4547.221394
18315,5605.19611
18316,4256.482778
18317,5159.0307
18318,4373.088656
18319,4121.343422
18320,4058.959487
18321,5462.403508
18322,5717.577822
18323,4470.03431
18324,4236.005469
18325,4261.987823
18326,4828.827802
18327,5028.167381
18328,4299.568958
18329,4387.568832
18330,5395.573132
18331,7951.182912
18332,7435.431582
18333,7653.376588
18334,5939.645286
18335,6836.209677
18336,6385.90455
18337,6664.796887
18338,6216.988539
18339,9273.347386
18340,7864.629631
18341,6631.157172
18342,6645.272189
18343,9279.506661
18344,6761.450911
18345,6049.010741
18346,5971.704171
18347,6338.310146
18348,7838.678503
18349,6661.249743
18350,6938.874946
18351,6109.690416
18352,7664.107376
18353,7336.922475
18354,6617.890304
18355,6572.78561
18356,8192.07079
18357,6544.851572
18358,7365.338021
18359,6677.785375
18360,6344.996729
18361,9714.008449
18362,9218.051978
18363,7453.779725
18364,8333.124368
18365,6433.988388
18366,7860.570235
18367,5963.617401
18368,6565.18212
18369,7888.238854
18370,7852.877798
18371,7404.204596
18372,7688.371735
18373,10205.99119
18374,8763.02571
18375,7856.820014
18376,7916.401948
18377,7739.743625
18378,7967.492474
18379,7479.136706
18380,8980.39524
18381,7519.614469
18382,8673.777243
18383,8767.560112
18384,7453.034211
18385,8274.763021
18386,7425.003707
18387,7384.495166
18388,8581.329517
18389,8666.688127
18390,7322.685153
18391,7918.707908
18392,8688.512706
18393,7397.164142
18394,8852.056988
18395,8323.609976
18396,7445.400531
18397,8587.870773
18398,8367.863081
18399,8857.072376
18400,7519.778869
18401,10163.93412
18402,11520.94363
18403,8828.900333
18404,8714.621303
18405,7523.723897
18406,8572.559064
18407,8577.886143
18408,10163.45907
18409,7956.276072
18410,8806.897042
18411,8275.4433
18412,7996.156507
18413,6131.24112
18414,6936.041969
18415,7519.303013
18416,5939.037156
18417,6142.35
18418,5935.240559
18419,7182.461907
18420,6479.384004
18421,8548.532297
18422,6184.283694
18423,6282.447278
18424,6277.256375
18425,6086.700711
18426,5993.272369
18427,6367.225786
18428,8360.521117
18429,7430.915831
18430,5937.352307
18431,5990.419862
18432,6050.742008
18433,7315.911482
18434,6082.892697
18435,7344.987597
18436,6025.806092
18437,6162.742084
18438,7416.764097
18439,6058.276567
18440,6303.085706
18441,7121.051562
18442,7246.074939
18443,7235.727014
18444,10030.58135
18445,6139.248181
18446,7076.183001
18447,8481.77993
18448,6612.629777
18449,7393.562663
18450,7057.507212
18451,6486.138243
18452,7049.245744
18453,7316.838384
18454,5250.038684
18455,5421.812351
18456,5406.924483
18457,5464.844248
18458,6119.751012
18459,6254.707632
18460,6582.641669
18461,5406.068294
18462,5218.477941
18463,5385.382377
18464,4910.926509
18465,4897.497395
18466,5377.075431
18467,5682.531419
18468,5347.961044
18469,5230.504026
18470,5435.662197
