"Id","Sales"
19038,7675.41084411224
19039,7662.41541071564
19040,7685.96390336808
19041,10508.959377658
19042,10483.3199031158
19043,10501.933553827
19044,10508.8923224092
19045,10515.0459124431
19046,10480.4512328935
19047,10485.521507286
19048,10479.5734295891
19049,10517.9287228426
19050,10475.9119697493
19051,10477.0389446542
19052,10495.3098941056
19053,10504.4807073688
19054,10535.3804908828
19055,10473.1232941046
19056,10484.9086056309
19057,10488.525848517
19058,10525.537319863
19059,10491.2624909459
19060,10479.209622311
19061,10481.644922676
19062,10489.999412878
19063,10476.5672930914
19064,10473.9305448873
19065,10473.9280278584
19066,10526.5845940648
19067,10486.5881276388
19068,10496.6409599754
19069,10494.7878897325
19070,10533.5691862725
19071,10537.8017407163
19072,10472.6465833705
19073,10480.0289773359
19074,10533.4519078334
19075,10535.6521068464
19076,10477.665632029
19077,10537.1077915515
19078,10535.0384006269
19079,10477.7719955225
19080,10477.517368384
19081,10531.5961723132
19082,10055.536090018
19083,10036.9413436343
19084,10047.382737259
19085,10059.2224319256
19086,10055.9083580697
19087,10067.3253774627
19088,10074.4950136845
19089,10084.7917785052
19090,10066.1467571964
19091,10046.7350862618
19092,10050.5750457015
19093,10046.9604873968
19094,10060.467932481
19095,10045.3732827634
19096,10034.7245948897
19097,10061.9527724324
19098,10075.3784744363
19099,10035.1532218259
19100,10049.7845102294
19101,10084.8946627241
19102,10081.2610090243
19103,10071.01977947
19104,10044.8902710995
19105,10085.3028597207
19106,10083.1002653403
19107,10037.8265004123
19108,10059.2001838404
19109,10064.8098991579
19110,10051.8613457626
19111,10036.689646157
19112,10047.0229584581
19113,10084.2007253904
19114,10047.5666352336
19115,10041.3773935447
19116,10060.6738025171
19117,10052.9931445929
19118,10058.2040982545
19119,10079.8091465611
19120,10041.7779767525
19121,10058.4045016054
19122,10062.9660319301
19123,7558.677727638
19124,7556.59655715118
19125,7548.42205591177
19126,7531.11774596625
19127,7541.72691615018
19128,7535.09897409598
19129,7571.71433280384
19130,7531.07639089361
19131,7540.69744297826
19132,7533.49847070068
19133,7547.3387038224
19134,7569.90090900833
19135,7572.81189840682
19136,7535.54718751634
19137,7534.79933587163
19138,7528.36332177725
19139,7554.08807660782
19140,7528.15023713191
19141,7564.375939365
19142,7538.14300756231
19143,7540.48080013908
19144,7537.13796350395
19145,7531.10261847863
19146,7569.72839647486
19147,7564.03394822101
19148,7530.05395040476
19149,7537.66207121715
19150,7573.96001259729
19151,7541.00043556784
19152,7573.29504768689
19153,7525.0799675337
19154,7542.77991256689
19155,7572.98973888588
19156,7539.37626835906
19157,7541.57737756579
19158,7528.30841398091
19159,7530.00152204972
19160,7552.90255605769
19161,7544.34967020704
19162,7562.46162969161
19163,7538.35776825208
19164,4436.35517517344
19165,4446.87203269852
19166,4439.33399030844
19167,4434.73581603939
19168,4433.7207266624
19169,4432.15601031644
19170,4439.65350023052
19171,4436.76132151601
19172,4443.92193247565
19173,4445.81365553954
19174,4435.57603215393
19175,4447.11924933802
19176,4448.0335926878
19177,4443.91825120624
19178,4434.88897109378
19179,4431.96953802979
19180,4433.83620146791
19181,4442.07030263924
19182,4431.53895214265
19183,4438.98169185083
19184,4434.63425957561
19185,4434.16765913442
19186,4432.20894941472
19187,4440.87575065547
19188,4429.41438089531
19189,4449.74913853777
19190,4424.41970390045
19191,4431.48895537965
19192,4427.67703556018
19193,4422.13339756179
19194,4451.01146608216
19195,4446.30182342792
19196,4434.63720679546
19197,4448.07364122541
19198,4433.61088311968
19199,4432.51285390737
19200,4430.03604332865
19201,4432.03198743084
19202,4426.00766000885
19203,4427.79564304852
19204,4441.32846799742
19205,4449.55466548884
19206,4429.3358704445
19207,4445.87684687934
19208,4447.10739321785
19209,4423.40787049697
19210,4430.03561876435
19211,4441.07760657701
19212,4763.57807470255
19213,4736.23789440103
19214,4759.37813407187
19215,4747.00870166612
19216,4748.70392351458
19217,4751.55192551296
19218,4763.43100775605
19219,4745.34655131409
19220,4748.46930362011
19221,4760.51634792766
19222,4745.02713734261
19223,4756.09187757881
19224,4745.10239717449
19225,4750.23932242443
19226,4748.69984287195
19227,4749.41651629129
19228,4731.34579194734
19229,4736.44214807115
19230,4764.35194478658
19231,4740.43065290228
19232,4737.02277446147
19233,4733.21408712833
19234,4749.01439481293
19235,4755.29085275607
19236,4740.22673373842
19237,4741.83369694463
19238,4740.37454425006
19239,4733.61396168275
19240,4744.62135891636
19241,4752.32755729785
19242,4761.45146118344
19243,4741.87233896005
19244,4744.28010504935
19245,4744.79658939645
19246,4744.63732931312
19247,4730.97538937372
19248,4761.46852450275
19249,4750.77684960727
19250,4757.88049531308
19251,4765.91592816532
19252,4754.9665216577
19253,10738.2462343239
19254,10734.863642842
19255,10740.083138856
19256,10777.8938354884
19257,10747.8671472826
19258,10765.7091080218
19259,10733.6838928674
19260,10731.946060747
19261,10777.8324627567
19262,10772.6080231691
19263,10739.4920480546
19264,10743.8437669356
19265,10729.9258639416
19266,10764.3843987214
19267,10776.6464180415
19268,10735.9281458188
19269,10731.9618960749
19270,10758.2303502973
19271,10743.026243793
19272,10737.0655021306
19273,10742.6992261114
19274,10737.7663678124
19275,10750.9214520842
19276,10732.3883685549
19277,10767.8635609203
19278,10769.9122644131
19279,10731.0420702734
19280,10735.6374595222
19281,10778.3975284478
19282,10760.1577628919
19283,10776.5101596802
19284,10774.1523304597
19285,10734.9410129843
19286,10741.1845100479
19287,10754.468186962
19288,10751.4214286377
19289,10735.2916656964
19290,10741.4133219616
19291,10724.5877250455
19292,10727.6680367934
19293,10729.5936920452
19294,9160.30868266252
19295,9173.42590593064
19296,9196.05438142655
19297,9181.22236638234
19298,9163.53806338813
19299,9160.97823379096
19300,9200.17702485932
19301,9171.48846617359
19302,9191.46619963663
19303,9181.22696838188
19304,9165.55973625033
19305,9161.52072873017
19306,9167.24263945339
19307,9161.80333337524
19308,9189.4574452282
19309,9158.34633943112
19310,9161.94894358418
19311,9174.00586125336
19312,9165.54904963012
19313,9155.18864539519
19314,9166.83217413989
19315,9159.14241549692
19316,9187.48474403824
19317,9165.27151237999
19318,9169.14010723937
19319,9157.23723156774
19320,9197.06554924621
19321,9170.86219721987
19322,9164.01006664607
19323,9187.12640363497
19324,9196.21891983401
19325,9162.3157688332
19326,9156.0445635216
19327,9177.11677017616
19328,9167.59893265221
19329,9168.41151099901
19330,9197.9898408841
19331,9155.37822228652
19332,9183.84369797869
19333,9160.3569160656
19334,9200.74154940037
19335,7242.41067349537
19336,7250.84090645372
19337,7241.19166264551
19338,7239.19409040363
19339,7240.6789323462
19340,7240.36659600699
19341,7250.52080155857
19342,7232.6668874528
19343,7243.57226380603
19344,7245.2406365391
19345,7247.86923558204
19346,7243.76593261769
19347,7238.79133362351
19348,7239.80765010514
19349,7237.96906608239
19350,7243.60123704919
19351,7231.50168926145
19352,7250.2212969521
19353,7250.36525190371
19354,7237.81855274963
19355,7235.04753257415
19356,7238.87687381136
19357,7232.48725738897
19358,7240.35994090725
19359,7243.74538350835
19360,7240.20738439497
19361,7231.91163340054
19362,7244.9379553477
19363,7249.25663808391
19364,7250.22115125122
19365,7250.81588202015
19366,7249.13122753271
19367,7249.51064980861
19368,7242.817790783
19369,7248.4100266221
19370,7239.58128835231
19371,7243.17380529117
19372,7240.04372955277
19373,7235.47161546618
19374,7250.11408849719
19375,7240.61998017602
19376,7834.97090930121
19377,7856.13224418978
19378,7842.97884694338
19379,7813.85120752335
19380,7837.46447968604
19381,7818.80072381124
19382,7832.02655328239
19383,7844.56970620428
19384,7807.85036376993
19385,7823.00987733553
19386,7815.86642326048
19387,7818.22326014059
19388,7814.71724398897
19389,7822.13907633246
19390,7813.75205733371
19391,7849.91800988948
19392,7851.71636294824
19393,7856.53607873574
19394,7824.75203706282
19395,7817.91703813397
19396,7819.48578407324
19397,7817.724356935
19398,7831.76330951177
19399,7861.13919211719
19400,7833.9135430138
19401,7827.66691930991
19402,7827.96074027722
19403,7847.3353468533
19404,7829.84842387472
19405,7861.00602984402
19406,7834.77736046215
19407,7815.393331208
19408,7857.81390427579
19409,7839.55112115583
19410,7851.37295445426
19411,7843.48391094244
19412,7823.81398829933
19413,7813.55989597442
19414,7857.75301568539
19415,7833.75023882608
19416,7830.34878245403
19417,7966.40728035414
19418,7984.30026714223
19419,7952.82267588042
19420,7944.15259223629
19421,7945.11161090293
19422,7988.12378638371
19423,7966.335012373
19424,7947.61750573412
19425,7956.11736571018
19426,7959.10584261616
19427,7952.64765919861
19428,7946.38561751383
19429,7947.86652091162
19430,7983.40990654566
19431,7951.69972324519
19432,7988.66548048884
19433,7985.08164772459
19434,7957.20111488024
19435,7948.28387296837
19436,7945.92968738616
19437,7972.80906971308
19438,7955.9416190872
19439,7951.38442910796
19440,7956.76297698049
19441,7945.46385607236
19442,7947.66737621186
19443,7970.11536250685
19444,7954.62833742622
19445,7945.75316717822
19446,7978.94988678981
19447,7975.45373079041
19448,7986.45742365791
19449,7957.4025675059
19450,7957.96514538838
19451,7945.3823449907
19452,7960.34224420282
19453,7938.99802042858
19454,7943.25923470687
19455,7975.48127245589
19456,7953.91322859547
19457,7968.41459177849
19458,5297.11573606436
19459,5336.95412024812
19460,5293.53195208516
19461,5333.82949797438
19462,5295.60507159825
19463,5287.72255864357
19464,5291.07793384458
19465,5294.74835993189
19466,5295.62719077197
19467,5294.24080127231
19468,5302.92146192808
19469,5308.31729298424
19470,5289.47898309981
19471,5303.6192353933
19472,5302.68351964189
19473,5303.80728987084
19474,5294.91431067787
19475,5335.77103445085
19476,5310.25488491043
19477,5319.90353752225
19478,5322.23953989164
19479,5334.81156259145
19480,5303.24653706074
19481,5336.69092291191
19482,5327.75062035324
19483,5327.38376432401
19484,5323.9903668373
19485,5300.21314464037
19486,5333.8375223211
19487,5292.61860156493
19488,5314.07307146484
19489,5299.12012140675
19490,5317.05288310801
19491,5301.03297511755
19492,5297.1914815297
19493,5297.96066178935
19494,5330.9963905508
19495,5285.58219796215
19496,5297.72733918268
19497,5310.44952718817
19498,5288.44531062336
19499,3768.8605564726
19500,3774.78908021489
19501,3763.97616627493
19502,3753.12058978441
19503,3755.70728056296
19504,3752.17305641653
19505,3750.44142429366
19506,3790.06317787765
19507,3766.44626527967
19508,3751.97204046783
19509,3758.63859790332
19510,3779.72174931218
19511,3784.57446475752
19512,3777.67787835834
19513,3760.69638034888
19514,3783.40491629192
19515,3780.06884876539
19516,3775.6791805455
19517,3757.54914807555
19518,3763.50647430952
19519,3798.35916823581
19520,3755.56960496215
19521,3789.44794871285
19522,3773.38688500151
19523,3793.2584276475
19524,3776.22071165535
19525,3793.63468309546
19526,3751.91303219442
19527,3776.9808019623
19528,3776.89017499722
19529,3765.31963023187
19530,3772.37112527716
19531,3766.77101925113
19532,3760.66729453302
19533,3785.98416219479
19534,3742.8992077053
19535,3799.45552551634
19536,3754.46967572289
19537,3767.66286206617
19538,3773.44507086371
19539,3793.097030417
19540,11194.1558496522
19541,11201.4285214988
19542,11215.726204264
19543,11195.887762925
19544,11213.6555672722
19545,11204.237908266
19546,11177.9178041264
19547,11194.860512384
19548,11214.3343412179
19549,11215.3379994127
19550,11185.8065730773
19551,11180.483567827
19552,11198.9378671383
19553,11189.1916126112
19554,11201.7182534874
19555,11202.3797764974
19556,11211.2120683932
19557,11201.4362101811
19558,11197.9907156825
19559,11191.2683115803
19560,11199.0602902801
19561,11191.8734814888
19562,11200.347216044
19563,11196.9449791736
19564,11203.4606208753
19565,11206.6582468767
19566,11215.6925811632
19567,11214.9443541794
19568,11212.1516154574
19569,11194.2295813711
19570,11180.9935006944
19571,11208.7848025953
19572,11197.755303826
19573,11217.5670131181
19574,11178.0918371108
19575,11199.587833192
19576,11201.6686889206
19577,11199.2630494053
19578,11197.6698164582
19579,11215.9713186772
19580,5327.99497147244
19581,5329.84724405672
19582,5330.35734786061
19583,5306.31737754287
19584,5318.41357836449
19585,5304.07293834866
19586,5311.24602452209
19587,5331.27700382867
19588,5323.61703798964
19589,5312.13583388211
19590,5310.9576883247
19591,5316.79040521097
19592,5308.93523803222
19593,5301.80438868749
19594,5316.26470535694
19595,5314.09284747549
19596,5311.5259166873
19597,5328.74904228254
19598,5324.61096903918
19599,5306.64567117502
19600,5330.69109689897
19601,5306.69909029122
19602,5326.07251607915
19603,5317.1240450562
19604,5318.03233148601
19605,5313.80470043116
19606,5305.1739362135
19607,5329.65761978938
19608,5313.56726900171
19609,5327.74053949175
19610,5310.20385806517
19611,5310.5357418412
19612,5305.0171104873
19613,5315.47823897507
19614,5319.028770378
19615,5328.32081449141
19616,5320.08600300471
19617,5321.6626939705
19618,5316.17112323931
19619,5313.38537942744
19620,6239.36995143037
19621,6230.85781112499
19622,6284.5552148786
19623,6255.03595319608
19624,6249.78569619848
19625,6243.03170307495
19626,6228.62753722309
19627,6283.93916773027
19628,6288.65573288178
19629,6276.91724948778
19630,6226.83561959696
19631,6289.27140709141
19632,6249.46981995837
19633,6248.82822356098
19634,6282.59255573593
19635,6274.28448744958
19636,6254.16770571174
19637,6239.48174068094
19638,6276.71880564908
19639,6244.80310604105
19640,6243.47359275455
19641,6234.58140394241
19642,6290.74357868794
19643,6238.56162283194
19644,6254.4188756593
19645,6268.64418999579
19646,6290.35950369064
19647,6248.7193413747
19648,6268.1846203581
19649,6233.86712751167
