"Id","Sales"
20878,7805.19532212086
20879,10028.9444337834
20880,7742.04553754184
20881,9708.60481290399
20882,11317.2319155697
20883,9372.21947315433
20884,10188.0244049555
20885,7523.13721733216
20886,10086.5931042858
20887,7640.61423687214
20888,12091.4338957387
20889,7370.99026632761
20890,8899.73692316914
20891,10743.3180649148
20892,10305.5014244954
20893,11872.525575529
20894,10625.8410453748
20895,8461.92028274978
20896,9270.78817248463
20897,11434.7089351097
20898,10406.9327251651
20899,11653.6172553194
20900,9769.12485178047
20901,6805.94646380943
20902,7070.04103039517
20903,9681.63092282423
20904,9572.24576507759
20905,9796.01104373361
20906,9809.45413971018
20907,9782.56794775704
20908,9856.39117051964
20909,6900.04813564542
20910,9585.68886105415
20911,9822.89723568675
20912,7088.25147931741
20913,7021.03599943455
20914,7007.59290345798
20915,6832.83265576257
20916,6859.71884771571
20917,7143.86425315777
20918,7116.97806120463
20919,7130.4211571812
20920,7090.09186925149
20921,9869.83426649621
20922,7034.47909541112
20923,7103.53496522806
20924,9721.96021075394
20925,7056.5979344186
20926,6873.16194369228
20927,6819.389559786
20928,6994.14980748141
20929,9437.81480531188
20930,7184.19354108748
20931,7157.30734913434
20932,9695.0740188008
20933,9708.51711477737
20934,9626.01814898387
20935,6846.27575173914
20936,9896.72045844935
20937,9599.13195703072
20938,7182.35315115339
20939,9612.57505300729
20940,9883.27736247278
20941,8874.16644917327
20942,11456.0108755488
20943,9229.51336651727
20944,9848.7683420787
20945,9658.00481409951
20946,9756.49184637407
20947,8658.46774464013
20948,11265.2473475696
20949,8993.43773445721
20950,9420.27689449657
20951,11502.9752671725
20952,11074.4838195904
20953,9992.56747843413
20954,10838.4081875302
20955,10930.684683235
20956,11029.1717155095
20957,9947.25537435326
20958,11076.1361071333
20959,8730.36731281784
20960,9184.20126243639
20961,11646.774403528
20962,11312.2117391934
20963,10883.7202916111
20964,11410.6987714679
20965,11122.6931732746
20966,9467.24128612033
20967,9565.72831839488
20968,9611.04042247576
20969,11457.6631630917
20970,9374.9647904157
20971,10739.9211552557
20972,9085.71423016184
20973,8802.26688099556
20974,11219.9352434887
20975,9801.80395045494
20976,9276.47775814114
20977,11266.8996351125
20978,9065.33730263492
20979,11121.4482112142
20980,8946.06601735099
20981,10885.3725791541
20982,6118.82596937812
20983,5229.98487505321
20984,4753.80589434441
20985,3819.50381597201
20986,4283.64554131734
20987,4774.0880218708
20988,2882.19242375874
20989,5223.96624737147
20990,5244.24837489786
20991,7067.39154759516
20992,2893.44660976252
20993,4759.82452202616
20994,6588.98632240519
20995,7529.30702845934
20996,6603.24982224984
20997,3813.48518829026
20998,3343.32483526319
20999,3349.34346294493
21000,7993.44875380465
21001,6597.23119456809
21002,2876.173796077
21003,7523.28840077759
21004,2873.16448223613
21005,2896.45592360339
21006,7987.43012612291
21007,4289.66416899908
21008,6112.80734169637
21009,7543.57052830398
21010,7059.14667543226
21011,7073.41017527691
21012,3833.76731581665
21013,4303.92766884373
21014,2879.18310991787
21015,6133.08946922276
21016,7537.55190062224
21017,3363.60696278958
21018,2885.20173759962
21019,7053.12804775052
21020,8007.7122536493
21021,6582.96769472344
21022,7999.4673814864
21023,9355.60999422474
21024,6820.49048449213
21025,5466.38324623602
21026,6524.31971687621
21027,6651.06631669971
21028,5672.74199205579
21029,6947.23708431563
21030,8244.79607981574
21031,8593.84429120047
21032,5358.10393542619
21033,8207.86150178839
21034,9096.37380463617
21035,8630.77886922782
21036,6228.14894926029
21037,8890.0150588164
21038,6058.72478146786
21039,6561.25429490356
21040,8334.6081016119
21041,5484.85053524969
21042,5395.03851345353
21043,9133.30838266351
21044,6265.08352728763
21045,5413.50580246721
21046,5635.80741402844
21047,9392.54457225209
21048,5762.55401385194
21049,8540.96684743166
21050,9223.12040445967
21051,8837.13761504759
21052,5339.63664641251
21053,9429.47915027943
21054,6354.89554908379
21055,8926.94963684374
21056,9482.35659404824
21057,9186.18582643232
21058,5376.57122443986
21059,8800.20303702024
21060,5968.91275967171
21061,5931.97818164436
21062,6857.42506251948
21063,8504.03226940432
21064,4588.91668713084
21065,4458.76799925722
21066,4611.73039003009
21067,4426.23082728873
21068,4556.37951516235
21069,5959.75109557694
21070,5862.13957967181
21071,4741.87907790371
21072,6047.63914241306
21073,5829.60240770332
21074,5959.75109557694
21075,5829.60240770332
21076,4491.3051712256
21077,6080.17631438143
21078,4644.26756199847
21079,4458.76799925722
21080,5927.21392360856
21081,4491.3051712256
21082,4556.37951516235
21083,4588.91668713084
21084,5862.13957967181
21085,4709.34190593522
21086,6026.87760533825
21087,4523.84234319397
21088,4676.80473396684
21089,5894.67675164019
21090,5829.60240770332
21091,4579.1932180616
21092,4588.91668713084
21093,5982.56479847619
21094,6015.10197044468
21095,4588.91668713084
21096,5894.67675164019
21097,4741.87907790371
21098,5929.26608943312
21099,4426.23082728873
21100,5961.8032614015
21101,4588.91668713084
21102,5927.21392360856
21103,5994.34043336987
21104,4523.84234319397
21105,6173.87087558168
21106,4290.37371026891
21107,5692.27857695961
21108,5711.85972839541
21109,3858.65521145563
21110,4434.79909634911
21111,4386.48295596717
21112,4242.0575698872
21113,6007.74333447832
21114,4001.52293810875
21115,6029.44548950149
21116,6154.28972414565
21117,5596.16933126135
21118,3857.09755202878
21119,3733.81097681147
21120,4530.90834204737
21121,5865.43895198548
21122,6009.86433806568
21123,4415.21794491308
21124,6125.55473519974
21125,5856.28511447561
21126,3981.94178667295
21127,3921.07732877772
21128,3871.20352896892
21129,3808.78141164684
21130,5721.01356590552
21131,4270.79255883311
21132,4145.94832418895
21133,3796.23309413355
21134,6000.71050055557
21135,3953.20679772704
21136,6298.71511022585
21137,4097.632183807
21138,6145.13588663577
21139,4559.64333099328
21140,5981.12934911977
21141,5885.02010342152
21142,5836.70396303957
21143,4126.36717275291
21144,3671.38885948938
21145,5740.59471734132
21146,16779.8719468528
21147,15314.1634965234
21148,18453.5453870085
21149,18928.6625695183
21150,15155.7911023533
21151,17740.3604104052
21152,17325.8698443985
21153,15414.5424480815
21154,16225.0593644197
21155,17057.2782380694
21156,19157.915678724
21157,19316.2880728938
21158,16344.0932614664
21159,18395.5519443965
21160,19554.3558669873
21161,15472.5358906933
21162,18870.6691269063
21163,16414.9739765023
21164,16256.6015823322
21165,20029.4730494971
21166,16027.3484731265
21167,18295.1729928384
21168,15256.1700539114
21169,16502.4656556362
21170,19029.0415210763
21171,19712.7282611572
21172,18712.2967327364
21173,16573.3463706721
21174,18999.5432845541
21175,15947.6530732031
21176,16890.0911590121
21177,18841.1708903841
21178,16731.718764842
21179,16185.7208672963
21180,19871.100655327
21181,18611.9177811783
21182,18770.2901753482
21183,18553.9243385666
21184,17048.4635531819
21185,15789.2806790332
21186,15630.9082848631
21187,12715.9272616862
21188,11234.4294269378
21189,12325.7046893299
21190,10066.7241506658
21191,11029.8453507479
21192,13162.5003694041
21193,12404.7886575408
21194,12909.929798783
21195,10106.2661347712
21196,12968.4978323073
21197,10319.2947212869
21198,10358.8367053924
21199,10990.3033666424
21200,12861.9433043519
21201,12365.2466734354
21202,11116.5484172555
21203,12569.8307496253
21204,10310.8502109611
21205,13375.5289559196
21206,13619.655016215
21207,11049.6163428006
21208,12463.3566910652
21209,10571.8652919079
21210,12617.8172440566
21211,11214.658434885
21212,10611.4072760133
21213,12870.3878146775
21214,13415.0709400251
21215,10863.9778466345
21216,10563.4207815823
21217,11077.00643315
21218,10970.5323745897
21219,13122.9583852987
21220,13114.5138749729
21221,13367.0844455941
21222,10824.4358625291
21223,11321.1324934454
21224,12657.359228162
21225,11068.5619228244
21226,10815.9913522033
21227,7792.73138403453
21228,7709.13974999236
21229,5778.2331146372
21230,6172.89775717263
21231,5695.54715081917
21232,7498.37151716944
21233,7778.44146326126
21234,5550.28594212341
21235,5659.23184864523
21236,7670.40122696352
21237,7533.78114911924
21238,7425.74091282156
21239,6367.85851859146
21240,7484.08159639617
21241,6295.22791424358
21242,7987.69214545336
21243,7915.06154110548
21244,5586.60124429735
21245,5878.53789030754
21246,7851.07206760914
21247,5805.90728595966
21248,7620.70167424039
21249,6000.86804737849
21250,6050.56760010162
21251,7728.74191053813
21252,6108.90828367623
21253,6123.1982044495
21254,7865.36198838241
21255,7900.77162033221
21256,7548.07106989252
21257,7743.0318313114
21258,5622.91654647129
21259,5986.57812660522
21260,5864.24796953427
21261,7656.11130619025
21262,6245.52836152051
21263,5928.23744303062
21264,6353.56859781819
21265,5741.91781246326
21266,6231.23844074724
21267,7606.41175346712
21268,4922.17875831722
21269,7884.55825447462
21270,7081.50694572444
21271,8259.19324653937
21272,7483.03260009953
21273,4841.9653414562
21274,7924.05300740755
21275,5003.50717220069
21276,4734.86126228484
21277,7964.77167133564
21278,7363.59818679546
21279,8218.47458261128
21280,6019.65164227113
21281,5323.7044126923
21282,7629.63143220382
21283,8071.875750507
21284,5912.54756309977
21285,4828.52001030103
21286,5793.1131497957
21287,7188.6110248958
21288,7670.35009613191
21289,7658.01976199919
21290,5029.28283748857
21291,7777.45417530326
21292,5498.69157459196
21293,7375.92852092818
21294,6206.9691383035
21295,5136.38691665993
21296,7952.44133720292
21297,7335.20985700009
21298,5725.23006706739
21299,4547.54376625247
21300,4909.8484241845
21301,6381.95630020316
21302,5430.80849186366
21303,5204.26999938823
21304,8246.86291240666
21305,5618.12598789604
21306,6894.18944969207
21307,4641.20251426865
21308,6087.53472499943
21309,5508.27188017086
21310,6153.13746382762
21311,5386.49779692517
21312,5778.57968328247
21313,4681.35863838583
21314,6009.22150936567
21315,5634.66372882053
21316,5695.55077044337
21317,5612.85452489998
21318,6213.74370600567
21319,5665.43991692766
21320,6070.10855098852
21321,4433.19270649047
21322,5821.94261909316
21323,4995.02937730813
21324,4764.38755122493
21325,5965.8585735551
21326,5243.19530920361
21327,5551.96748327713
21328,5138.94533177008
21329,6257.38744126115
21330,6026.46481573316
21331,4951.66644149756
21332,5182.30826758076
21333,4620.47159676299
21334,5839.18592546053
21335,5582.41100408856
21336,5634.99639611623
21337,4494.07974811332
21338,6196.5003996383
21339,5491.08044165429
21340,4868.63752865846
21341,5326.22422204271
21342,5651.90703518801
21343,6340.41635410025
21344,5447.38483854801
21345,4577.10866095242
21346,5055.91641893097
21347,5882.829660716
21348,4807.75048703562
21349,5521.52396246571
21350,7141.43644523618
21351,7051.30757681376
21352,6526.60495587787
21353,5163.68550315977
21354,7082.15059692964
21355,6929.42364985688
21356,7144.74867557998
21357,7263.32037219307
21358,6838.38274301587
21359,6960.26666997275
21360,4607.2278236894
21361,4725.79952030249
21362,5194.52852327564
21363,5285.56943011666
21364,6897.66859132241
21365,6648.48888283475
21366,7173.19150377065
21367,4666.51367199595
21368,6775.78466436552
21369,4727.91165468369
21370,5497.58222549596
21371,5651.22121098731
21372,5375.69829853907
21373,4696.15659614922
21374,7019.55251827929
21375,5560.1803041463
21376,5131.9304446253
21377,5407.45335707354
21378,5529.33728403043
21379,7204.03452388652
21380,6716.49881605898
21381,4636.87074784268
21382,6807.53972289999
21383,5316.41245023252
21384,5438.29637718941
21385,5619.46615245284
21386,5072.64459631875
21387,4698.26873053042
21388,5253.81437158219
21389,6892.25673674852
21390,6770.37280979164
21391,5706.67970175175
21392,5200.60692751023
21393,4170.00908909475
21394,5229.37954759388
21395,5229.37954759388
21396,4423.04547621551
21397,5959.71608887251
21398,5706.67970175175
21399,3663.93631485323
21400,5482.41593471464
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,3410.89992773247
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,3186.63616069536
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,3157.86354061171
21602,5959.71608887251
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,5453.64331463099
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
